,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
1333,105,4694,231465,231466,9E,4247,SCE,DTW,2,760,80,0
48,286,4763,229191,229192,WN,130,ABQ,TUS,2,635,70,0
3450,2385,3782,390910,390911,AA,1574,LAS,DFW,4,685,155,1
4432,452,3592,213935,213936,9E,4276,LIT,ATL,1,761,99,1
2884,3982,4299,532988,532989,AS,691,GEG,SEA,5,825,65,0
565,4666,1020,197530,197531,EV,5085,ATL,EWN,7,855,82,1
4248,4101,4508,349058,349059,XE,5934,ORD,CVG,2,430,68,1
2343,3220,2301,336961,336962,WN,941,ISP,BWI,1,745,75,1
1501,4953,1054,320947,320948,UA,88,SFO,EWR,7,874,325,1
4067,1215,2936,502319,502320,WN,3659,AUS,HOU,3,1120,50,1
4627,2566,671,236452,236453,WN,2961,MCO,DEN,2,1030,255,0
793,1721,2648,367094,367095,CO,851,AUS,EWR,3,420,210,1
2933,2881,490,275201,275202,OO,6896,ORD,BOI,4,1205,223,1
1031,706,4873,107878,107879,WN,271,RNO,SAN,2,585,85,1
1755,1825,3719,493438,493439,9E,4102,ATL,GSP,3,660,64,0
4770,2043,3708,391429,391430,YV,7279,MCI,IAD,4,708,141,0
3237,3513,1987,215926,215927,EV,7125,BUF,IAD,1,870,74,0
2024,3690,3389,529162,529163,US,1270,PHL,BOS,5,615,88,0
4188,3672,3250,345206,345207,WN,1131,LAX,HOU,1,1180,180,1
1306,4397,3155,446230,446231,OO,6369,CWA,ORD,7,1092,68,1
2364,1046,943,494401,494402,MQ,3758,AUS,ORD,3,705,155,1
1472,320,265,357194,357195,OO,6580,MFR,SFO,2,851,98,0
109,3456,4834,179442,179443,CO,303,EWR,IAH,6,655,228,0
1249,4560,2670,385748,385749,US,2117,BOS,LGA,4,420,82,0
1583,2787,1811,482491,482492,DL,1919,DTW,LAX,2,1050,308,1
2798,2098,3487,258805,258806,OO,6500,SJC,LAX,4,360,77,0
2482,118,214,306052,306053,MQ,2929,DFW,BTR,6,945,80,0
1629,2877,2248,186123,186124,MQ,2826,CAE,DFW,6,1070,180,0
4961,2344,1029,492461,492462,UA,785,BOS,DEN,3,606,290,1
291,4192,1679,131150,131151,CO,1707,TPA,IAH,3,910,141,0
2727,3059,3756,487932,487933,WN,1636,HOU,DAL,3,375,60,0
3167,3204,609,395783,395784,OO,6886,ORD,DSM,4,939,71,1
1911,487,505,497466,497467,DL,12,MCO,ATL,3,870,96,0
1192,1109,3554,53551,53552,US,1780,CLT,DCA,5,1331,71,0
789,687,1473,3856,3857,AA,846,STT,MIA,3,535,180,0
2567,1697,476,195263,195264,WN,3682,FLL,AUS,7,730,195,1
1267,4020,2960,171931,171932,OO,6868,ABQ,DEN,5,1160,76,0
1277,1105,1443,379140,379141,XE,2285,MHT,CLE,3,1037,109,1
4906,4946,1277,272340,272341,EV,7130,CVG,ORD,4,1051,86,1
1703,4071,4027,131003,131004,US,547,DFW,PHX,3,900,156,0
811,554,1859,411369,411370,OO,6333,LAX,SAN,5,810,46,0
3581,4556,3461,122355,122356,AA,334,DFW,BNA,3,440,100,0
598,1554,495,282033,282034,AS,303,SFO,SEA,5,605,125,1
1939,4632,1680,78726,78727,OO,6950,DEN,FSD,7,935,85,1
2101,2750,137,388192,388193,UA,661,LGA,ORD,4,540,161,1
280,3841,1434,385292,385293,CO,600,FLL,EWR,4,400,169,0
993,1523,186,157690,157691,WN,1468,STL,BNA,5,420,65,0
1181,1325,60,76944,76945,MQ,4116,ORD,MEM,7,840,110,1
828,1183,1489,346686,346687,DL,2329,ATL,SEA,1,1310,332,1
4682,1622,1888,231383,231384,UA,534,DEN,BWI,2,754,201,0
874,2644,2729,533699,533700,WN,1145,BWI,LGA,5,865,65,1
1464,3810,1938,474420,474421,AS,510,SEA,SNA,2,630,165,1
4667,2432,430,440305,440306,YV,2901,CLT,MEM,7,780,114,1
207,2729,2111,456630,456631,FL,63,IAD,ATL,1,667,115,1
4164,2500,2943,229938,229939,WN,2879,LAX,LAS,2,675,60,1
2667,2094,2856,112326,112327,OO,4558,SLC,TUL,2,826,142,0
720,769,3094,244425,244426,AA,253,LAX,OGG,3,525,345,0
1350,1005,674,316050,316051,WN,528,LAS,IND,7,610,215,1
3524,1956,3826,181767,181768,WN,2314,OAK,SAN,6,785,80,1
4776,4410,1988,74703,74704,OO,7016,HPN,ORD,7,720,156,0
256,4932,2945,377411,377412,UA,450,DEN,MSP,3,946,121,0
2484,3759,1006,194649,194650,OH,6637,OMA,MEM,7,700,112,0
2895,2702,2348,487709,487710,CO,223,SEA,IAH,3,365,240,0
3640,4939,2662,321701,321702,WN,587,LAS,DEN,7,910,110,1
4100,2567,696,240776,240777,CO,208,PDX,IAH,2,1415,227,0
3726,2912,2187,517707,517708,EV,5056,ATL,CHA,4,960,51,0
1469,1978,932,528901,528902,DL,1260,SLC,EWR,5,605,269,1
2740,2701,1232,368722,368723,AA,270,HNL,LAX,3,500,330,0
1834,2,2520,378301,378302,OH,6616,BOS,DCA,3,995,110,0
2079,1073,2524,65166,65167,OO,6949,ORD,OKC,6,1025,131,1
1807,1977,4932,323063,323064,XE,2947,IAH,PHX,7,985,175,0
1414,2811,1406,192743,192744,WN,1770,BNA,STL,7,600,70,1
2379,703,3207,433760,433761,9E,3862,RDU,MCO,7,435,105,0
4450,2691,4803,444257,444258,DL,2810,FLL,MEM,7,995,158,0
4693,587,1454,284474,284475,MQ,3900,ORD,BDL,5,725,125,0
4335,1676,3940,46123,46124,MQ,4689,LGA,CLE,5,875,110,0
659,1004,1955,507136,507137,WN,768,PIT,TPA,4,415,160,1
679,1507,3157,252138,252139,OO,4742,RAP,MSP,3,940,92,0
3938,1036,4119,77282,77283,MQ,2840,FWA,DFW,7,860,160,0
490,2582,788,492963,492964,US,2028,DCA,BOS,3,630,79,0
2738,1515,3280,257377,257378,US,257,PHL,PHX,3,1235,320,0
1584,4230,1803,235026,235027,XE,2948,IAH,MKE,2,955,150,0
1545,750,1964,95649,95650,DL,2182,SNA,MSP,1,875,214,0
2593,3128,2746,413021,413022,WN,2941,MDW,MSP,5,905,85,1
1457,328,1263,85829,85830,9E,3683,SCE,DTW,1,370,90,0
1,1725,4676,162516,162517,DL,1010,ATL,CLT,5,670,78,0
4426,2002,4039,19719,19720,EV,5069,AGS,ATL,4,445,77,0
2929,406,2401,66027,66028,DL,1451,TPA,MSP,6,1086,206,0
4969,2601,3136,242978,242979,F9,728,DEN,DCA,3,450,196,0
727,384,1518,103126,103127,US,125,HNL,PHX,1,1430,362,0
3710,1864,3789,141377,141378,WN,10,HOU,DAL,4,510,55,0
778,3407,1651,456197,456198,EV,5363,ATL,MEM,1,645,89,1
2145,3526,4554,80707,80708,WN,1256,SLC,BOI,7,1040,70,1
1605,4493,997,397021,397022,AA,2454,LAX,DFW,4,1005,180,0
705,2619,3089,314473,314474,FL,434,ATL,MKE,7,525,124,0
3753,2763,3963,502444,502445,MQ,2773,DFW,ABI,3,1130,50,1
2848,1136,1078,164579,164580,OO,7806,COD,SLC,5,776,89,1
469,1636,145,144199,144200,B6,339,IAD,MCO,4,660,135,0
318,614,3191,182647,182648,DL,1329,DTW,MIA,6,840,180,1
4068,4294,1445,458614,458615,US,944,RDU,CLT,1,770,61,1
4211,1878,2146,520219,520220,US,1511,PHX,LAX,4,1085,86,1
2007,3854,977,242215,242216,DL,2053,OMA,ATL,3,412,153,0
3531,3592,1728,145027,145028,EV,5371,TLH,ATL,4,699,74,1
1109,1194,704,298323,298324,DL,597,ATL,SJU,6,510,219,0
4228,3938,1343,36980,36981,CO,1178,ORD,EWR,5,405,123,0
1682,4653,808,340934,340935,EV,5211,STL,DCA,1,960,122,0
3724,395,208,121631,121632,WN,1482,BUF,MCO,3,400,170,1
559,4519,198,151246,151247,WN,1153,LAS,CMH,4,1025,230,1
1721,2095,3535,345142,345143,WN,929,ALB,BWI,1,1175,75,0
3026,619,90,428863,428864,FL,342,ATL,PHL,6,1048,111,0
3002,1166,1681,76239,76240,CO,323,IAH,MSY,7,805,67,0
754,379,1091,179474,179475,WN,2056,MCO,PHL,6,655,145,0
3143,1317,2956,84553,84554,WN,164,LAS,PHX,7,1280,60,0
4769,454,3796,144985,144986,US,1748,LAS,PHL,4,695,286,0
1496,2633,3819,452225,452226,OO,6608,SLC,DEN,1,440,100,0
3273,386,4569,85488,85489,DL,2530,BZN,MSP,1,360,138,0
4893,1322,2191,517634,517635,WN,909,CMH,MDW,4,955,70,1
1609,4587,2752,3832,3833,WN,683,ECP,MCO,3,530,65,0
2784,766,4739,463204,463205,AA,1147,DFW,PHX,1,1015,155,0
2577,3471,1397,324132,324133,EV,5360,TUL,ATL,7,1040,114,1
3983,840,4938,411260,411261,DL,2476,IND,DTW,5,805,75,1
4033,1649,2650,210061,210062,AA,1172,PHX,ORD,1,565,205,0
3961,2287,3479,399267,399268,B6,446,TPA,BOS,4,1120,166,1
3085,2435,3547,17087,17088,EV,5363,ATL,ECP,3,1290,64,1
4389,3470,1507,98854,98855,FL,43,MDW,ATL,1,1042,118,1
1067,130,2717,5351,5352,OO,4623,SMF,SLC,3,615,98,1
1865,1359,2343,189430,189431,WN,1021,MDW,BNA,7,410,85,0
23,1874,406,194096,194097,OO,6849,PDX,RDM,7,672,38,0
4317,963,2511,209168,209169,WN,3224,CLE,MDW,1,515,85,1
1720,3804,1959,221626,221627,WN,1609,LAS,SAT,1,1170,145,0
1534,4455,193,19141,19142,AA,707,LGA,DFW,4,420,250,0
3784,2970,1360,527112,527113,DL,1718,MCO,ATL,5,510,105,0
2866,1959,2350,281922,281923,AS,318,SEA,SFO,5,600,134,1
2417,385,854,290716,290717,XE,5945,GSP,ORD,5,1051,124,0
4172,3256,2081,338149,338150,US,273,PHX,IAH,1,810,154,0
466,2129,2242,424539,424540,MQ,3610,BHM,MIA,6,785,110,0
3003,1934,4476,88936,88937,OO,6329,ACV,SFO,1,523,82,1
3600,414,3534,74343,74344,XE,2895,IAH,CRP,7,700,63,0
3955,2857,2785,16048,16049,XE,2492,RDU,EWR,3,1193,97,1
688,1727,4850,260810,260811,UA,762,DSM,ORD,4,456,79,0
170,3775,4677,164986,164987,UA,16,ORD,BWI,5,796,114,0
4948,1867,3887,486320,486321,B6,11,JFK,FLL,2,1285,185,0
3688,64,1139,177243,177244,9E,4052,MEM,ORD,6,525,116,0
462,3919,1337,329942,329943,WN,1326,MHT,MDW,1,390,165,0
3774,4438,3117,287256,287257,HA,48,HNL,OAK,5,875,310,1
2914,483,1430,538751,538752,DL,2172,ATL,RDU,5,1231,88,1
1161,2979,4485,27665,27666,OO,4705,SLC,DFW,4,855,160,0
3862,4356,2124,426131,426132,F9,217,AUS,DEN,6,880,130,1
2744,2807,4886,356986,356987,EV,5211,DCA,STL,2,840,147,0
722,2331,4545,88156,88157,MQ,4206,CMI,ORD,1,485,65,0
697,2090,63,106592,106593,OO,6821,SFO,RDD,2,515,64,0
4137,1835,2663,69248,69249,F9,815,DEN,MCI,7,420,93,0
3401,319,2250,279239,279240,OH,6506,CVG,PHL,5,460,106,0
2069,4430,1372,29170,29171,9E,3981,MSP,DSM,4,935,72,1
1081,2586,323,444786,444787,WN,378,ONT,SMF,7,1020,80,1
866,2007,1459,176940,176941,AA,1552,MCO,MIA,6,510,60,0
3607,835,2664,291960,291961,AA,1876,MIA,LGA,5,1120,175,1
1988,3514,2282,326127,326128,WN,142,BWI,JAX,7,1145,125,1
2529,4775,2919,89365,89366,EV,5068,JAN,ATL,1,543,78,0
91,4258,714,113214,113215,UA,572,PDX,DEN,2,877,150,0
3732,1921,3948,449533,449534,DL,1096,ATL,STL,7,1310,110,0
4560,2988,2649,111182,111183,OH,6458,RDU,BOS,2,765,124,0
1097,2860,3431,194302,194303,OH,6505,PHL,MEM,7,683,162,1
2626,3049,2530,523682,523683,UA,68,LIH,LAX,4,1324,321,0
1045,3650,2841,173574,173575,XE,2338,EWR,RIC,5,1290,79,0
2630,1332,1664,232134,232135,WN,1181,HOU,PHX,2,795,175,0
2086,1300,4706,335387,335388,AA,1512,SFO,ORD,1,670,255,1
2285,4057,2006,83173,83174,MQ,4023,ORD,MDT,7,1170,105,1
3881,1720,1082,42088,42089,DL,1242,ATL,SRQ,5,665,99,0
674,1176,4758,77006,77007,YV,7250,ORD,CHS,7,844,122,1
2341,4137,120,51249,51250,OO,6458,LAX,TUS,5,1142,78,1
1661,1311,3376,258690,258691,DL,2280,STL,ATL,4,360,110,0
270,4554,4453,56356,56357,FL,501,MKE,LGA,6,495,124,1
1885,4223,1428,481434,481435,WN,677,OAK,PHX,2,995,115,1
3835,1200,826,286865,286866,B6,178,PHX,JFK,5,855,277,0
1876,1981,4773,454626,454627,AA,1841,DFW,TUS,1,565,145,0
1324,4982,2499,121808,121809,AA,1461,MCO,DFW,3,415,185,1
2150,4419,225,149268,149269,WN,32,DAL,LBB,4,920,70,1
810,3674,4940,48960,48961,OO,6970,SMF,SFO,5,1022,43,1
1744,2816,3766,356430,356431,OO,4509,LAX,SAN,2,810,47,1
2589,810,518,431953,431954,B6,700,SJU,JFK,7,179,237,0
3354,4768,3206,511075,511076,9E,4089,TVC,DTW,4,614,71,0
1901,4052,3312,197823,197824,US,2036,DCA,BOS,7,870,85,0
2431,2295,2072,205022,205023,9E,3976,DTW,TVC,7,1295,69,0
1673,4551,4143,365123,365124,FL,182,ATL,DCA,2,1330,94,1
1855,946,3662,432538,432539,UA,759,JAX,ORD,7,366,155,0
3993,2919,367,385974,385975,MQ,4331,ORD,BNA,4,430,90,0
1329,4714,4030,42852,42853,WN,831,SAT,PHX,5,700,150,0
2271,3267,757,263658,263659,9E,4373,DTW,BTV,4,605,104,0
2714,3095,1259,240277,240278,XE,2320,IAH,ELP,2,1280,118,0
1086,1708,2326,313015,313016,WN,964,SEA,MDW,7,445,240,0
2673,4060,3625,122152,122153,WN,3309,BUR,SMF,3,425,75,0
2146,2889,338,364289,364290,DL,2741,CVG,RSW,2,1235,144,1
3120,572,3936,21266,21267,OO,6354,LAX,SBA,4,520,44,0
2205,1925,3611,425912,425913,FL,1417,FNT,RSW,6,868,178,0
4481,1349,1100,307369,307370,XE,2965,MSP,IAH,6,1023,174,0
2864,2590,4620,126267,126268,OO,6426,SFO,SMF,3,648,45,0
4402,1070,675,356962,356963,AS,509,SNA,SEA,2,840,170,1
3294,1096,1491,3852,3853,AA,1965,DFW,SFO,3,535,240,0
288,21,56,204608,204609,MQ,4350,ORD,AZO,7,1245,50,0
1230,1784,562,25560,25561,WN,1499,TUL,HOU,4,740,95,0
2056,1715,1706,261104,261105,MQ,3381,DFW,JAN,4,475,80,0
709,4075,116,182849,182850,UA,147,BDL,IAD,6,854,88,0
4530,2588,2581,176729,176730,CO,1567,MCI,IAH,6,499,116,0
4096,2285,3248,121134,121135,MQ,4199,EVV,ORD,3,375,85,0
2442,4819,388,355726,355727,OO,6574,SFO,SMF,2,775,43,1
4877,773,3900,312926,312927,OO,6618,GTF,DEN,7,440,112,0
2650,4751,4436,348070,348071,CO,1517,MSP,IAH,2,385,189,1
1966,702,599,112995,112996,WN,1532,JAN,BWI,2,865,130,0
3427,4798,449,4123,4124,AA,1152,MSY,DFW,3,550,100,0
3675,3942,117,320491,320492,CO,1681,EWR,SEA,7,849,356,1
4596,771,3798,276200,276201,FL,418,BWI,PWM,4,1305,84,1
2265,11,4307,328762,328763,UA,78,HNL,SFO,7,1439,314,1
292,1379,1113,31121,31122,US,1579,PHL,CLT,4,1035,103,0
3493,2958,1654,89574,89575,WN,156,MDW,BWI,1,555,110,1
4498,1980,1001,127314,127315,XE,2916,OMA,EWR,3,701,168,1
1259,1164,4809,266667,266668,WN,1004,LAS,OAK,4,755,90,1
4823,3225,1878,456051,456052,WN,488,STL,TUL,1,635,80,0
2861,798,891,494815,494816,EV,5209,ATL,CAE,3,725,58,0
1270,1264,4721,343851,343852,B6,381,LGA,FLL,1,1109,185,1
3215,4233,4665,509267,509268,CO,1508,CLE,DEN,4,520,210,0
3700,4693,11,454761,454762,US,11,ORD,CLT,1,570,108,0
2583,108,2661,91360,91361,MQ,4139,ORD,RIC,1,650,115,1
3461,3120,262,264955,264956,DL,2375,SLC,SFO,4,670,127,0
1481,198,2479,394583,394584,FL,861,ATL,MCO,4,876,88,1
3689,4155,1747,311071,311072,UA,787,SFO,SAN,6,1364,91,1
294,1115,961,30793,30794,EV,7065,IAD,DAY,4,1020,87,0
74,3348,2798,204153,204154,MQ,2882,LBB,DFW,7,1205,65,1
2917,1072,1025,15948,15949,US,152,PHX,STL,3,1185,171,0
2957,3695,455,477604,477605,AS,76,JNU,SEA,2,795,134,0
2137,970,1698,198452,198453,WN,614,IND,BWI,7,900,95,1
3317,3770,3976,518084,518085,MQ,4605,RDU,LGA,4,980,95,0
1101,3150,4945,452531,452532,OH,6454,CVG,DCA,1,455,95,0
3650,1966,695,423407,423408,DL,1656,ECP,ATL,6,716,74,0
1091,4454,4600,314711,314712,OO,6546,MFR,PDX,7,539,74,0
708,975,1865,390513,390514,AA,1796,MSY,ORD,4,665,140,0
958,2556,2376,338834,338835,9E,3865,ATL,DAY,1,847,92,0
4654,1173,3947,342165,342166,XE,2637,DAL,IAH,1,1020,74,1
4302,1160,3121,495624,495625,WN,1139,MDW,BWI,3,770,110,1
603,4094,1665,188232,188233,FL,478,ATL,BWI,6,1330,105,0
4301,3719,566,128113,128114,CO,93,SFO,IAH,3,745,225,1
427,2053,4759,351932,351933,AA,1287,DFW,ONT,2,580,190,0
3690,3224,206,409541,409542,US,1429,CLT,ATL,5,706,84,0
2483,4415,2109,333523,333524,XE,2544,DAL,IAH,1,570,66,1
717,1717,2924,307619,307620,AA,1693,MCO,DFW,6,1040,175,1
309,1172,855,523938,523939,XE,2450,IAH,SAT,4,1385,53,0
2497,3343,2043,374200,374201,OO,4702,LGB,SLC,3,780,106,1
2485,2808,3008,249218,249219,B6,209,JFK,LGB,3,785,368,1
1518,1964,1172,102332,102333,AA,336,ORD,LGA,1,1255,120,0
1094,3258,4547,486753,486754,FL,779,ATL,LAS,2,1335,284,1
4612,3638,2721,513384,513385,AS,662,SEA,DFW,4,730,230,0
1305,225,1191,503634,503635,OH,6740,DTW,HSV,3,1190,126,0
2272,626,2944,16575,16576,WN,765,MDW,RDU,3,1230,115,1
842,4463,1701,212265,212266,WN,2879,LAX,LAS,1,675,60,1
4807,4322,3993,403015,403016,UA,524,ORD,BOS,5,360,136,0
3973,4665,2725,477197,477198,MQ,4155,ORD,DTW,2,775,80,1
4215,142,4710,39974,39975,AA,857,MCO,DFW,5,555,180,0
299,2162,1244,91680,91681,US,472,PHX,BUR,1,665,90,0
2742,2412,4986,538797,538798,MQ,4390,LGA,DTW,5,1240,125,0
2448,3549,4957,313787,313788,UA,842,ORD,LAX,7,490,275,0
4862,244,1992,298648,298649,F9,721,DCA,DEN,6,525,248,0
1864,867,876,172488,172489,9E,4032,DTW,BUF,5,1195,80,0
4854,884,3772,430240,430241,WN,2233,BOI,OAK,6,1145,100,0
1723,2911,3084,415602,415603,UA,25,JFK,LAX,5,1080,392,0
3794,1184,483,194723,194724,AA,2442,LAX,DFW,7,705,190,0
1512,1766,1338,238677,238678,CO,1187,EWR,ORD,2,1155,160,1
1385,2464,2064,194249,194250,OO,7044,OMA,DEN,7,680,97,0
1355,4549,2909,503760,503761,YV,7257,ORD,CHS,3,1195,119,1
1606,3181,1857,333898,333899,FL,537,MEM,ATL,1,594,76,1
4556,1389,4128,282936,282937,FL,1078,MCO,HPN,5,650,152,0
1618,613,2598,97346,97347,CO,682,IAH,BOS,1,965,221,0
4534,666,3546,64228,64229,AA,2362,DFW,ORD,6,965,145,1
3124,1513,352,462695,462696,WN,1329,DAL,SAT,1,985,65,1
1210,2900,1019,341546,341547,OO,4579,SLC,SFO,1,990,136,1
2754,3084,2019,473063,473064,9E,3990,MEM,SGF,2,560,74,0
3015,4521,4548,291731,291732,MQ,2947,FSM,DFW,5,1105,65,1
2178,3180,335,416809,416810,OO,4641,SLC,FAT,5,1201,108,0
1835,4715,4031,59515,59516,MQ,2908,EVV,DFW,6,675,130,0
3061,3146,1593,458883,458884,EV,7075,ORD,HSV,1,785,105,1
1728,3879,729,284729,284730,AA,741,LGA,DFW,5,740,245,0
3164,54,2114,329846,329847,9E,4338,RIC,JFK,1,390,95,1
28,1260,1832,204521,204522,WN,2254,DEN,MDW,7,1235,130,1
4441,1591,3881,181992,181993,US,1435,CLT,ATL,6,800,82,0
1022,1983,3305,309727,309728,US,507,PHX,LAS,6,1175,65,1
1900,2625,1802,62845,62846,DL,2477,MSP,LAX,6,875,232,1
3232,765,4208,247929,247930,UA,43,DEN,HNL,3,714,458,1
3926,4742,1649,524284,524285,AA,1641,EWR,ORD,5,360,170,0
825,1996,2088,112672,112673,US,1183,PHL,DFW,2,845,232,0
665,1574,3347,290933,290934,9E,3707,TYS,MEM,5,1065,84,1
934,2695,4013,6682,6683,OO,6514,COS,LAX,3,688,149,0
4981,222,4643,241654,241655,UA,353,LAX,LAS,3,380,80,0
2946,584,3241,375317,375318,FL,875,ATL,MSP,3,837,160,0
3622,3272,4637,415709,415710,UA,251,IAD,PDX,5,1089,363,0
3154,2168,240,92537,92538,F9,146,DEN,HOU,1,707,137,0
3907,949,837,502186,502187,WN,3771,PHX,ELP,3,1110,65,1
2054,1210,2217,121788,121789,WN,2349,ALB,MDW,3,410,145,0
2280,1716,1528,71157,71158,US,1636,CLE,CLT,7,530,103,0
2869,2631,508,383235,383236,CO,1686,SNA,EWR,3,1285,285,0
2171,2253,2378,484014,484015,AA,1213,MSP,DFW,2,1135,155,0
1105,2739,417,186524,186525,WN,1456,MSY,TPA,6,1100,85,0
3550,737,1376,154339,154340,US,1129,RIC,CLT,4,1190,78,0
456,1168,2200,43978,43979,FL,532,ATL,MEM,5,760,84,0
3103,4420,3483,135499,135500,CO,250,IAH,RDU,3,1145,149,0
4192,2513,2322,513580,513581,DL,2338,ATL,DCA,4,740,104,0
3010,217,3898,226311,226312,WN,3054,FLL,BWI,2,480,150,1
809,3856,960,83973,83974,MQ,3755,ORD,DTW,7,1220,80,1
3023,2142,3144,419349,419350,WN,1886,BDL,MDW,6,470,160,1
3850,4938,4116,111353,111354,WN,431,MHT,PHX,2,775,360,0
2332,2107,648,19574,19575,US,1023,BDL,PHL,4,435,86,0
894,4112,4658,402421,402422,UA,126,LAX,ORD,4,1385,236,0
2845,1995,2409,22266,22267,9E,3863,MEM,TUL,4,575,88,0
446,2895,3186,221008,221009,DL,2161,PHL,ATL,1,1140,150,1
2001,1651,691,404057,404058,US,1428,MCO,CLT,5,420,98,0
1503,2189,2608,334284,334285,B6,280,LGB,LAS,1,611,66,1
4185,880,4125,132176,132177,XE,2552,GRB,CLE,3,965,78,0
3677,1472,1415,124890,124891,XE,2789,BTV,EWR,3,573,77,0
3196,1446,878,51009,51010,WN,705,STL,TPA,5,1130,135,0
4671,1700,2207,479147,479148,B6,234,LGB,SLC,2,879,104,1
906,4023,2554,198901,198902,WN,49,ABQ,DAL,7,925,100,1
2725,4711,3771,52278,52279,AA,1709,LGA,MIA,5,1200,185,0
1140,829,2310,289897,289898,AA,456,DFW,TPA,5,1015,135,0
458,3896,3130,280469,280470,WN,681,LAX,BNA,5,520,230,1
3060,2682,3997,196797,196798,AA,721,DFW,ELP,7,815,105,1
750,2547,204,149201,149202,OO,6697,DEN,JAC,4,917,84,1
3165,3210,3620,213606,213607,DL,2694,ATL,PHL,1,743,129,1
225,37,1743,227358,227359,FL,795,ATL,STL,2,535,98,0
1254,2577,2901,238966,238967,OO,4533,MSP,FSD,2,1170,61,1
177,4620,4405,10909,10910,DL,2689,MSP,IND,3,915,94,0
143,4968,2386,470182,470183,AA,707,LGA,DFW,2,420,250,0
1099,72,1302,421970,421971,WN,633,LAS,SNA,6,630,65,0
1603,2259,857,479818,479819,WN,1403,HOU,HRL,2,910,60,1
1047,212,1898,346460,346461,WN,1029,LAS,LAX,1,1285,65,1
3999,788,2334,112822,112823,WN,1775,RDU,PHL,2,855,80,0
4386,2841,1875,201840,201841,AA,231,MIA,LAX,7,1080,350,1
2654,2732,3858,108000,108001,AS,606,SEA,LAS,2,595,149,0
2371,4389,2049,96319,96320,OO,6533,DEN,IDA,1,906,98,1
1917,4615,3612,378143,378144,OH,6266,PHL,MEM,3,987,186,0
2636,1990,4037,536595,536596,WN,366,BNA,TPA,5,1040,105,1
3340,3192,2634,467396,467397,B6,417,BOS,PBI,1,1245,191,0
4369,3100,3700,346172,346173,XE,2512,ATL,IAH,1,1253,140,1
3898,3887,4095,175278,175279,DL,2069,RIC,ATL,6,415,125,1
4547,209,737,427372,427373,CO,1787,IAH,DFW,6,955,67,1
2084,3048,1234,375044,375045,9E,3986,MSP,IND,3,825,106,1
952,4245,1422,30806,30807,MQ,4661,LGA,ATL,4,1020,160,0
4600,3786,1862,296451,296452,XE,2141,ROC,CLE,6,405,80,0
4442,1641,4394,215331,215332,WN,9,STL,BWI,1,835,115,1
3178,2180,4552,134040,134041,WN,556,ONT,SMF,3,1060,80,1
612,3284,4800,320176,320177,WN,313,MCO,BWI,7,830,125,0
2458,390,1806,187134,187135,EV,5126,ATL,AVL,6,1152,61,0
4748,4649,3088,189874,189875,WN,961,OMA,PHX,7,435,180,1
1417,4788,1090,57133,57134,UA,468,SFO,SAN,6,535,93,0
1005,1578,3629,275197,275198,OO,6369,ORD,SLC,4,1205,207,1
4714,2596,2572,291516,291517,OO,7793,SUN,SLC,5,1091,67,0
1493,843,2154,48429,48430,MQ,2844,MHK,DFW,5,995,90,0
1530,2659,3850,526385,526386,CO,1729,TUS,IAH,5,470,142,0
2266,4235,4614,442897,442898,OO,7774,SLC,SGU,7,920,81,1
2750,4580,1960,173618,173619,EV,5114,ATL,ROA,5,1296,82,0
3366,4650,3471,411204,411205,OO,6256,ORD,FWA,5,800,51,1
2165,2735,2163,475704,475705,MQ,4025,ORD,RST,2,695,70,1
4413,170,510,352379,352380,WN,3763,SLC,DEN,2,600,90,1
1813,4639,2745,453734,453735,XE,2940,EWR,DTW,1,516,132,0
3678,2891,3396,34967,34968,F9,266,DEN,SNA,4,1270,140,0
4641,4208,1895,243347,243348,DL,16,LAX,ATL,3,470,252,0
1792,885,3631,158537,158538,US,1431,CLT,LAX,5,465,322,0
4098,627,3378,395822,395823,OH,6283,DTW,CVG,4,940,80,0
522,4047,3853,398725,398726,XE,2194,GSO,IAH,4,1085,177,1
712,289,3453,313112,313113,US,939,DTW,PHX,7,450,277,0
3847,1239,1600,313977,313978,WN,1814,OAK,LAX,7,500,75,1
499,2822,133,287693,287694,EV,5028,LIT,ATL,5,896,92,0
1242,2254,682,9973,9974,YV,2642,MEM,CLT,3,865,101,0
738,4309,4730,486169,486170,US,371,PHX,SMF,2,1265,122,0
1389,3422,3013,43612,43613,EV,5324,ATL,CAE,5,740,57,1
4974,1661,882,256085,256086,OO,6875,MSN,DEN,3,1150,157,0
4298,2276,1444,285998,285999,OO,6982,DEN,PIT,5,807,175,1
3520,1029,550,111100,111101,MQ,3121,LAX,SJC,2,760,75,1
3545,220,3552,282657,282658,CO,1111,EWR,BOS,5,635,64,0
861,447,1063,217898,217899,DL,1118,DAY,ATL,1,975,103,1
3070,3086,4736,453555,453556,FL,601,BWI,RSW,1,510,160,0
3992,3996,3855,6139,6140,MQ,3324,SGF,DFW,3,660,90,1
3090,2782,4784,266057,266058,AA,556,SAN,ORD,4,725,250,0
4169,2415,4724,56549,56550,F9,225,DEN,SMF,6,505,154,0
1729,3874,3210,78972,78973,US,1550,PHX,CLT,7,950,225,0
4828,2299,3340,201467,201468,AA,794,LAS,ORD,7,1060,210,0
